Date,State,Forward RV 5D (%),HMM + RF,Global RF,Historical 5D Benchmark,EWMA Benchmark
2019-11-07,0,7.919153126384685,9.658914520372173,9.94893136129642,5.258479186800283,14.71476252411522
2019-11-08,0,5.010455258620773,10.805772853061585,11.128581572881874,8.066620117701333,14.660952297925192
2019-11-11,0,5.998701668467185,12.299627588980826,12.566301992479245,7.486385444086044,14.21537360258531
2019-11-13,0,5.402762420794496,11.101058726638023,11.407169831606065,8.54570702393111,13.988004306807426
2019-11-14,0,5.376423241420208,13.236015460087298,13.020846140788581,8.257520963773521,13.601537921552092
2019-11-15,0,6.104628421259852,12.599760914505334,12.862576804980003,7.919153126384698,13.209295583363625
2019-11-18,0,11.216171179905428,12.83088280046139,12.562604170670456,5.010455258620794,12.811893046205231
2019-11-19,0,10.923807221759326,12.051544660493649,12.122812460122889,5.998701668467204,12.553477242593406
2019-11-20,0,10.991668236997047,11.189261699787988,11.158789861238535,5.402762420794517,12.321041273927454
2019-11-21,0,11.235368726313185,12.02568815238888,11.487330145136811,5.3764232414202295,11.987152511392647
2019-11-22,0,12.126097400640502,10.889625929566003,10.85974831065597,6.10462842125987,11.7542439231909
2019-11-25,0,7.634955770577904,11.180962484134385,11.083350567619002,11.216171179905439,12.512456215042539
2019-11-26,0,7.997249765956539,11.012830997630106,10.839547239259282,10.923807221759334,12.18687207794822
2019-11-27,0,7.655107774473537,11.64048889590523,11.236635688444041,10.991668236997056,11.988681184857827
2019-11-28,0,7.212352781213964,11.681894592593787,11.611624465137671,11.235368726313196,11.735503424916583
2019-11-29,0,7.343863440924707,13.403297018175108,13.284420070289064,12.12609740064051,11.781055594406753
2019-12-02,0,7.390883310262068,12.685795445222782,12.118136459346513,7.6349557705779185,11.424964483003407
2019-12-03,0,8.224651790187734,11.11855699697669,11.129153486769415,7.997249765956554,11.213788166122008
2019-12-04,0,8.332218235199928,11.497575136953085,11.29635315289288,7.65510777447355,10.987143408049201
2019-12-05,0,8.984343561520339,12.286849992824608,12.445788086337432,7.212352781213981,10.682544687978384
2019-12-06,0,9.678458783320085,12.079241938940243,12.313803476875934,7.3438634409247205,10.824906343703077
2019-12-09,0,9.822234977991728,12.388044392477438,12.35805581715007,7.390883310262082,10.508085841081204
2019-12-10,0,10.755110791743062,11.403429657250381,11.603653146091355,8.22465179018775,10.52385949417512
2019-12-11,0,10.788566506666248,11.084018295757938,11.300302514129742,8.332218235199942,10.351523007034276
2019-12-12,0,10.384072338876047,10.906703439656766,10.8648772538515,8.98434356152035,10.234990833544453
2019-12-13,0,7.895301699076242,11.434059152896472,11.082169462169638,9.678458783320098,10.595509316573699
2019-12-16,0,7.674615519705924,10.819026325679188,10.46181204402537,9.82223497799174,10.326763085026515
2019-12-17,0,4.932667065476086,10.225226789857086,10.210807539742005,10.755110791743071,10.628230747004224
2019-12-18,0,6.30888314591143,9.512112531576957,9.513679928896353,10.788566506666257,10.461618720442276
2019-12-19,0,9.121163102260924,10.205601471365018,10.164011423965743,10.38407233887606,10.214681889777937
2019-12-20,0,9.112867028261345,9.428256102230305,9.976697553673121,7.8953016990762555,9.910927013834225
2019-12-23,0,10.42040070021073,10.356177769548454,10.800783457255017,7.674615519705938,9.613281091865607
2019-12-24,0,10.071666761103463,11.06155195000759,10.715669778466454,4.932667065476109,9.445394771917137
2019-12-26,0,10.419705260870316,9.047955495169587,8.832519834273263,6.308883145911448,9.579536986385833
2019-12-27,0,8.406137360551384,9.410223589778676,9.657661559187273,9.121163102260937,10.036959096781752
2019-12-30,0,16.058599204711314,9.129645505283374,9.56143328776666,9.112867028261357,9.736419542501894
2019-12-31,0,15.638866972712103,9.554288486997308,9.324183539171276,10.42040070021074,9.841463442735265
2020-01-01,0,15.70197453647038,9.202856701116152,9.08729299508143,10.071666761103474,9.552197347121458
2020-01-02,0,18.37504110621177,9.07526505803794,8.877626716400771,10.419705260870328,9.788478791001019
2020-01-03,0,18.24599600643317,8.12897311446239,8.172339921612854,8.406137360551396,9.652584890537186
2020-01-06,0,12.767646826414492,14.311086510650412,14.294215420339965,16.058599204711317,11.993683369365115
2020-01-07,0,12.411652154516492,14.425899469769735,14.626966901885499,15.638866972712112,11.788579599257835
2020-01-08,0,12.352833905220972,12.664894548066817,12.645635798434215,15.701974536470386,11.464164221670528
2020-01-09,0,5.339715797695623,11.95589992279685,11.516928601498678,18.37504110621178,12.685148337708593
2020-01-10,0,4.786924781662131,12.410842579266413,12.448176301234387,18.24599600643318,12.367191131453184
2020-01-13,0,7.731567975881902,13.075791800957743,13.191794009212183,12.7676468264145,12.209254336685094
2020-01-14,0,8.146602034550309,12.560619264293793,12.575397510746932,12.411652154516501,11.882167467929339
2020-01-15,0,8.87296641389233,13.225465067009564,13.152830294450675,12.352833905220981,11.535703587940224
2020-01-16,0,9.832370632509505,10.076787972775168,10.320252247455496,5.339715797695643,11.190874780465968
2020-01-17,0,10.59330784616107,10.899827637879218,10.825693748720647,4.786924781662154,10.850408762055363
2020-01-20,0,10.697008163471212,11.873566691921447,11.746386410967958,7.731567975881916,11.270384039617602
2020-01-21,0,10.86591006784096,11.555203590389,11.370384343545812,8.146602034550323,11.065316226166448
2020-01-22,0,11.10108866191734,12.033737040120478,11.432482641225839,8.87296641389234,10.916097289454191
2020-01-23,0,11.623540050260733,10.801375482284623,10.567095465232176,9.832370632509516,10.84171903030755
2020-01-24,0,11.770544275295679,10.535844801723798,9.881488088187993,10.59330784616108,10.731399235584256
2020-01-27,0,17.72999282265843,12.985776075974368,12.71464968642757,10.697008163471223,11.192388746511565
2020-01-28,0,23.78926616928073,12.61592146841548,12.34640301345598,10.865910067840971,11.040242635757199
2020-01-29,0,24.26798557558161,12.670728126570232,12.157680782475959,11.10108866191735,10.963120933889247
2020-01-30,0,23.807650080914737,13.770342802650198,13.641516227019784,11.62354005026074,11.048607868042424
2020-01-31,0,23.519608081239426,14.184073862011445,13.866813006526552,11.770544275295688,10.97505219836154
2020-02-03,0,18.33349115595106,13.072929579595222,13.029904700231713,17.72999282265844,13.527126689380573
2020-02-04,0,9.537097993554188,14.679972233285834,14.464931701232068,23.789266169280733,15.862241154744286
2020-02-05,0,8.884073802910407,16.315709349623706,15.831917636010454,24.267985575581612,15.780751410924204
2020-02-06,0,8.552130178939437,13.803374518060853,13.598753532109447,23.807650080914748,15.379987912177597
2020-02-07,0,8.975340205182972,13.996744478385423,13.81069251129472,23.519608081239436,14.965495452815784
2020-02-10,0,8.99394867483369,15.186636495092541,15.676986008153488,18.333491155951062,14.668676251101257
2020-02-11,0,8.402862432875951,17.25306296553456,17.093680622842783,9.5370979935542,14.433232091357251
2020-02-12,0,10.128511660417153,16.824795548610034,16.520921360744527,8.884073802910418,14.308330383209483
2020-02-13,0,10.352671917449952,16.30009797023744,16.45047142483378,8.552130178939452,13.898277167451631
2020-02-14,0,17.81437997998305,15.684189349868651,15.88984308187947,8.975340205182984,13.616621818590971
2020-02-17,0,17.46790826565978,17.391680000458628,17.074770089842048,8.993948674833703,13.380206751608654
2020-02-18,0,18.637743021623717,16.671392908479216,16.714730765384815,8.402862432875963,13.086694061674814
2020-02-19,0,17.125085757678868,16.679815674721812,17.0372516288692,10.128511660417166,13.397338700694355
2020-02-20,0,31.7251288841189,16.322924185430622,16.623526550001134,10.352671917449962,13.069589602873414
2020-02-24,0,28.33286009608887,15.049540454264925,15.501127834148559,17.81437997998306,15.081698363817079
2020-02-25,0,30.259960994527862,12.870406554223454,13.160965957094287,17.467908265659783,14.658961760203756
2020-02-26,0,29.569516122417728,14.790439515433258,15.296969926425298,18.637743021623724,14.752517369374326
2020-02-27,0,29.462944206904336,14.109042075716246,14.80748614505056,17.125085757678875,14.382361011846479
2020-02-28,0,21.584593867241537,19.531969465612775,20.92299537537549,31.725128884118902,20.260813189812698
2020-03-02,0,41.430666787494424,18.800623718383743,18.505005463456175,28.332860096088876,19.789971427260674
2020-03-03,0,40.00281612673183,19.21711793647281,18.990499154191514,30.259960994527862,20.077192689173707
2020-03-04,0,73.3156507916418,18.22096245630169,18.640446652151535,29.56951612241773,19.54891500923752
2020-03-05,0,77.9570856883528,18.0038383105381,18.23312775756094,29.46294420690434,18.96356660306998
2020-03-06,0,94.43849009136056,18.29101493012973,19.412163272573267,21.584593867241544,20.819416693721735
2020-03-09,1,89.29179640979699,32.66509432515603,28.048428887950475,41.430666787494424,28.078378037872042
2020-03-11,1,98.08139888337301,27.58492826072894,26.185360817942783,40.00281612673184,27.22422476507157
2020-03-12,1,78.34436332674582,68.41955522987645,69.17362381994332,73.3156507916418,42.80687733101212
2020-03-13,1,83.98952997018294,59.50012992658435,60.607683058445886,77.95708568835282,43.97165194055288
2020-03-16,1,116.78159254756535,58.69628577966008,58.781654767158926,94.43849009136058,52.58612392151565
2020-03-17,1,116.71647330812647,57.71720575727009,57.11146787898962,89.29179640979699,51.92933121472192
2020-03-18,1,118.52997167324028,65.3642989307064,63.16941865639024,98.08139888337303,55.036385272369984
2020-03-19,1,120.33224753120908,68.46290742686098,67.19369089909598,78.34436332674582,54.20670490521166
2020-03-20,1,113.41259914265929,78.50931242068499,78.79963901067474,83.98952997018296,56.99130250749086
2020-03-23,1,64.2609175183946,62.5086618379041,62.468253642358356,116.78159254756535,77.30486683890639
2020-03-24,1,67.30612316708002,64.32128848854094,63.674763266940886,116.7164733081265,75.5658081601006
2020-03-25,1,57.41446072488397,64.58599235026756,64.1693055802331,118.52997167324028,77.39323732725289
2020-03-26,1,52.730840012339485,64.41409870158559,64.32266953345302,120.33224753120908,76.48910021259061
2020-03-27,1,79.59042167589625,58.788609182736266,57.73005668415382,113.4125991426593,74.1637483881897
2020-03-30,1,73.05415373589145,69.18110204090662,70.82271401195925,64.26091751839462,73.98158306269174
2020-03-31,1,73.89778077099281,68.39355029637517,68.82850358077032,67.30612316708002,73.19688678683029
2020-04-01,1,68.60396134545739,40.30313145817949,40.2848009169749,57.414460724883995,72.72098946939494
2020-04-03,1,67.21392877006811,40.30549592308228,40.75931372355123,52.7308400123395,70.96851545330138
2020-04-07,1,31.461854350940204,60.52255366759851,61.94101885574772,79.59042167589627,76.16613791891803
2020-04-08,1,37.832988752466065,56.69370097098516,56.840938162200125,73.05415373589148,73.87093291806431
2020-04-09,1,24.450286147675058,65.9223057708403,67.12498151034127,73.89778077099284,73.3457409437453
2020-04-13,1,31.439457359837984,54.73625559240307,55.13021269161481,68.60396134545742,71.29188896905458
2020-04-15,1,34.896189645202455,53.20153938987632,54.50286111933483,67.21392877006814,69.18404768541066
2020-04-16,1,35.82645435030468,37.026734977467044,37.056579521411194,31.46185435094024,67.14037172531468
2020-04-17,1,31.305821428445547,36.29532985044342,37.08515516854376,37.83298875246609,66.13256966686308
2020-04-20,1,32.81671141725399,38.70775423551347,38.58415838650541,24.450286147675094,64.11823507504386
2020-04-21,1,25.629658353219277,34.9918903476735,35.257968889089156,31.439457359838013,63.30385187307218
2020-04-22,1,23.776283030953934,35.94040091925074,35.854309735116786,34.896189645202476,62.004656287890036
2020-04-23,1,31.203891327572226,33.148902931674755,34.02573234588756,35.82645435030471,60.35083263459807
2020-04-24,1,50.865594264642986,37.05146508358633,36.67883627993949,31.305821428445572,58.896540926953925
2020-04-27,1,50.35675700790364,40.640621308155,40.63397858476948,32.81671141725402,57.35661525658096
2020-04-28,1,50.047117340832045,35.032715577995084,35.24661389985926,25.629658353219316,55.76088022588406
2020-04-29,1,48.661919780362844,33.961790991254794,34.263287888195876,23.776283030953973,54.52422664394827
2020-04-30,1,43.376286225757596,34.55964033629384,34.60320863996859,31.203891327572254,54.27107347206724
2020-05-04,1,10.880809460889774,43.06563893376195,42.24366319040606,50.86559426464301,57.42672825512562
2020-05-05,1,9.146829308449005,39.91249293328464,40.14812065600142,50.35675700790366,55.79977233341376
2020-05-06,1,16.208223668843566,38.73329278979711,38.684426041061,50.047117340832074,54.16966253301535
2020-05-07,1,23.933680658121602,38.04061729342966,38.36097644255971,48.661919780362865,52.60649975762056
2020-05-08,1,23.59532455195973,40.08669300646311,40.175462188738415,43.376286225757624,51.051784698571076
2020-05-11,1,34.21427874362395,42.88637275385429,41.52994793606969,10.880809460889864,49.4992449156192
2020-05-12,1,34.34957793012476,34.65615360668444,34.112691592159706,9.146829308449114,48.025011144232224
2020-05-13,1,34.57810769028576,33.056036670170585,33.098253481020194,16.208223668843626,47.21530285974481
2020-05-14,1,29.404821773341027,37.54565554282211,36.753417135843264,23.93368065812164,46.8797900959155
2020-05-15,1,29.865015610416496,40.01719378575229,39.74941756747799,23.595324551959774,45.45233603123956
2020-05-18,1,16.667096211903267,50.86279106908581,48.34019826109187,34.214278743623986,46.112805466452514
2020-05-19,1,27.340573768846426,42.648846913907455,40.274762110848634,34.34957793012479,44.775298229461725
2020-05-20,1,26.503368169815566,31.421869223616714,31.363209430432708,34.57810769028579,44.16481099633513
2020-05-21,1,27.164478180524753,37.30041062671876,38.55275849555791,29.404821773341062,42.85306391489044
2020-05-22,1,32.155985431359454,37.12508863726378,37.43833017662894,29.865015610416524,41.64670071293105
2020-05-26,1,33.9647298993531,36.03022376249677,35.99319383280083,16.66709621190333,40.380361184689875
2020-05-27,1,26.41865095961007,33.03967567626634,32.328253393407884,27.340573768846465,40.98382085449177
2020-05-28,1,22.984926811396143,39.51279673781718,38.758637524051444,26.5033681698156,40.39012826571126
2020-05-29,1,23.378004212761255,37.807227921525005,37.601416952016784,27.164478180524792,39.33206334730226
2020-06-01,1,15.035800501234053,30.962001891628724,30.823308687209135,32.15598543135948,39.38611164600653
2020-06-02,1,13.33551615037423,34.20774316546569,33.726321563876006,33.96472989935313,38.6556753469443
2020-06-03,1,12.948570122069025,33.20851336999325,32.11783802267564,26.4186509596101,37.61439420414731
2020-06-04,1,19.82778516613814,33.71758028199702,32.70321041125787,22.984926811396182,36.49013453882663
2020-06-05,1,18.85393226714226,29.54156340085324,28.134687986975823,23.378004212761297,35.64597990223846
2020-06-08,1,21.973972221177995,28.274845516106893,27.21182056103234,15.035800501234121,34.57363519774157
2020-06-09,1,21.51673037800837,28.066550246414376,26.21269090681032,13.335516150374305,33.84103540668762
2020-06-10,1,21.084790324326804,27.14925125624474,26.22466928125282,12.9485701220691,32.919426922776054
2020-06-11,1,20.92324720386548,24.802939293612322,23.954183849850462,19.827785166138188,32.98314500017315
2020-06-12,1,22.931914291191383,28.67513566234481,29.229871177209358,18.853932267142305,32.09846182774119
2020-06-15,1,20.412005989073815,25.943977210756,25.479246749342256,21.97397222117804,31.743448224234378
2020-06-16,1,21.994029042218017,25.22946459589652,25.837553540131868,21.516730378008415,31.029366506697702
2020-06-17,1,24.62567873773238,27.09959873849919,26.80275426982991,21.084790324326853,30.111755709156828
2020-06-18,1,19.589627812304023,28.288734374219416,26.913451924033573,20.923247203865525,30.32324907473683
2020-06-19,1,17.657351023423416,27.43956954565564,27.456265443496214,22.931914291191426,29.97420996596273
2020-06-22,1,17.718715733317275,24.090728012054534,24.89195370877628,20.412005989073865,29.170759066067202
2020-06-23,1,13.973404263867979,24.822509010898916,25.038373058423918,21.99402904221806,28.907391128860038
2020-06-24,1,11.991903036731433,26.25794117219239,26.550288533460108,24.62567873773242,28.704887899604987
2020-06-25,1,14.50166750406302,23.81753990556258,23.631580230740138,19.58962781230407,27.83731067833598
2020-06-26,1,13.50810657588056,23.917901425862716,22.99789443366926,17.65735102342347,27.22045676982678
2020-06-29,1,16.335464452611845,20.068346712378105,20.001744613377763,17.71871573331733,26.524223656246406
2020-06-30,1,16.49130435975513,19.152647289867318,19.674138829836856,13.973404263868048,25.719124876896316
2020-07-01,1,15.284326974899539,18.344269537141496,17.592659119127614,11.991903036731513,25.39333491387564
2020-07-02,1,14.708438396808237,19.143645638168145,18.865725745833995,14.501667504063088,25.029252265803148
2020-07-03,1,14.536669837965821,18.426557731440326,18.280744151945534,13.508106575880632,24.352806585897365
2020-07-06,1,10.424833906174321,18.494804000363057,18.665576277539,16.3354644526119,24.2863653886853
2020-07-07,1,16.45913702843318,18.669127920479717,19.061051306596426,16.491304359755187,23.582273377412697
2020-07-08,1,15.26414900835773,18.08722094379852,18.36200540303184,15.284326974899603,23.114647666489468
2020-07-09,1,15.748212379136492,16.792957461493092,17.158951071894375,14.708438396808305,22.745972647045893
2020-07-10,1,18.75377914516126,14.889737579827969,15.673282163347366,14.536669837965889,22.113638915750027
2020-07-13,1,20.184276492519516,15.989874926982898,16.301999040753977,10.424833906174413,21.476332755561533
2020-07-14,1,17.885941786991378,15.166269763088282,15.716184572988121,16.459137028433236,21.99800972626012
2020-07-15,1,17.970691601252724,16.206827593893696,16.579224804352187,15.264149008357794,21.33156670589294
2020-07-16,1,16.88618913569686,15.428800880531965,16.917013578270975,15.748212379136554,21.15151837140691
2020-07-17,1,13.203973256037942,15.029082559299802,15.6541733269618,18.753779145161314,21.315005233702365
2020-07-20,1,11.365109572128253,13.935918671086993,13.835772985624102,20.18427649251956,21.103093159854375
2020-07-21,1,12.76354219925272,14.697354159191647,15.895172244914168,17.88594178699143,21.04101263460766
2020-07-22,1,14.047880200050697,13.706391450329514,14.91300446995104,17.970691601252774,20.426220036036202
2020-07-23,1,14.516391408424054,15.635019102627961,15.356003825901713,16.88618913569692,20.012722471177476
2020-07-24,1,14.569872597385375,15.540934813546952,15.333895134134625,13.203973256038015,19.41712896886443
2020-07-27,1,18.296095986736223,15.544840894643238,15.149896644024484,11.365109572128338,18.95047505973127
2020-07-28,1,19.83994620783016,16.54033730434774,15.14310840960011,12.763542199252795,19.282117806061933
2020-07-29,1,18.862408932799323,15.566218648169146,16.061059321413214,14.047880200050763,18.997164174863883
2020-07-30,1,18.815592610790794,16.296716125960003,15.186950558031286,14.51639140842412,18.750091731862124
2020-07-31,1,18.74633114147847,17.287229514525027,16.544083174522232,14.56987259738544,18.20673046645488
2020-08-03,1,15.026181913449912,16.002968398306102,14.374324888198693,18.296095986736276,18.78969972928224
2020-08-04,1,7.977745208937953,15.12171676727667,14.891578789130358,19.83994620783021,19.589776428291263
2020-08-05,1,8.016191837016997,16.091249297062017,14.72549467093191,18.862408932799376,18.994316657107408
2020-08-06,1,5.01814684949742,15.042644465153783,14.14302014951676,18.815592610790848,18.73326094907359
2020-08-07,1,9.156374745142207,16.901093244738043,17.93975224410904,18.74633114147852,18.168971747245994
2020-08-10,1,9.497789300651563,21.318258764653002,17.077585804085725,15.026181913449976,17.722022725277938
2020-08-11,0,12.434233910517522,13.969917610734711,14.077498665560988,7.977745208938073,17.276372893995624
2020-08-12,0,12.48556634098246,15.425033241676418,15.004177490743336,8.016191837017118,16.75707121860617
2020-08-13,0,13.848528399077665,11.99820675065315,12.011745710603469,5.018146849497611,16.24888469952131
2020-08-14,0,12.09019544196165,12.96260594171398,12.10010301738517,9.15637474514231,16.309950075154955
2020-08-17,0,12.728999532529919,14.468896404269852,14.403425211846917,9.497789300651663,15.991544368472056
2020-08-18,0,9.323637441174688,14.660248558213668,14.822450658512027,12.434233910517598,16.215842546093146
2020-08-19,0,10.374307524080988,12.51334976169207,12.467140196839836,12.485566340982539,15.74150100086972
2020-08-20,0,8.475622883699753,14.516476024249656,14.173835984999764,13.84852839907773,15.613124556816935
2020-08-21,0,9.339800616057452,13.168645008601427,12.951166844329727,12.09019544196173,15.273853401709731
2020-08-24,0,17.592981545671467,14.823717354363247,14.818964724393801,12.728999532529993,15.156695912269457
2020-08-25,0,18.325009696837892,13.141454662781888,12.942011298395814,9.32363744117479,14.69627737208258
2020-08-26,0,18.13887296745016,12.46895089464784,12.551949392961893,10.374307524081082,14.486168029253038
2020-08-27,0,18.135136650073413,13.88523565296186,13.980617944491007,8.475622883699868,14.048615384162089
2020-08-28,0,21.07720592593076,12.610633981702216,12.791511673798743,9.339800616057554,13.938708873476521
2020-08-31,0,13.746031453436935,16.346012718442495,16.05200528133254,17.592981545671517,16.11666699711361
2020-09-01,0,12.965559561703438,14.99410593940436,15.983207959158358,18.32500969683794,15.877301265824775
2020-09-02,0,12.57972016123176,14.582520227027201,14.726644787932738,18.138872967450208,15.548457257523665
2020-09-03,0,16.507535917792076,12.269769848286051,12.221397259604892,18.135136650073466,15.07693822467375
2020-09-04,0,11.349054811324844,13.150721201176912,13.503122960144523,21.0772059259308,16.03280004413177
2020-09-07,0,11.372284283873425,11.955304108177925,12.523686785343145,13.746031453437006,15.56135194262153
2020-09-08,0,12.219184334642165,11.69327519880158,12.28727217867588,12.965559561703511,15.14260868310426
2020-09-09,0,13.000231197520181,11.393799041260523,12.045719726566839,12.579720161231837,14.74363993640371
2020-09-10,0,9.167625351947201,11.985121523923976,12.44104143406244,16.507535917792136,15.449014622605493
2020-09-11,0,9.145002705135846,12.310724240181399,12.444946152024265,11.349054811324928,14.98725710559502
2020-09-14,0,18.25751181235666,13.385872091908414,13.236161870222125,11.372284283873508,14.554283977421065
2020-09-15,0,18.587492850075744,11.615617819387792,11.93573418627298,12.219184334642245,14.379975655936667
2020-09-16,0,17.93355737200049,13.084460748383613,13.230134021918305,13.000231197520257,14.216897629137886
2020-09-17,0,27.16970787495365,15.062931704445173,15.683451521947168,9.167625351947308,14.101219801016104
2020-09-18,0,31.47146657220143,12.971830950320328,12.65038431067867,9.145002705135951,13.676827035436851
2020-09-21,0,29.43053927735032,16.003034255176118,16.099585891257817,18.257511812356714,15.856555108263615
2020-09-22,0,28.7845570767708,15.537669467876048,15.627635819654285,18.587492850075797,15.737157115087197
2020-09-23,0,28.794911702511133,13.949181662526653,14.044875534171075,17.933557372000543,15.276694813145388
2020-09-24,0,22.26406982423244,18.523671330450924,18.144007069587648,27.169707874953687,18.793625417114587
2020-09-25,0,16.480367689423254,18.090244152572073,18.435428317753512,31.471466572201457,20.1947580196305
2020-09-28,0,15.457696402722801,16.337590951474876,16.88134614211909,29.430539277350356,20.534548073377824
2020-09-29,0,16.135374674324922,17.218716102868903,16.92379608845075,28.784557076770827,19.90978212954327
2020-09-30,0,17.0612185572159,18.351042864911737,18.60722301442409,28.79491170251116,19.322864702909055
2020-10-01,0,14.181208591790678,16.42392946435321,20.04950749794901,22.264069824232475,19.615271347392813
2020-10-05,0,13.17021914057112,17.520517805238725,17.70234048868164,16.480367689423314,19.242332721730204
2020-10-06,0,8.858012677577328,15.538672555324975,15.662578953243546,15.457696402722862,19.405200136151965
2020-10-07,0,7.852453152310327,14.81110468206865,15.967395700640822,16.135374674324982,18.984806711367433
2020-10-08,0,18.24794768175357,17.586387108394607,19.575852343701712,17.061218557215955,18.675535143512665
2020-10-09,0,18.304799762604336,16.282789958810593,16.501254709834008,14.181208591790744,18.29326874528867
2020-10-12,0,19.447755987322196,18.25892908773414,17.275250133484427,13.170219140571193,17.744393192611035
2020-10-13,0,19.498288285479685,16.075799223547886,17.401957398421086,8.858012677577436,17.204216377619407
2020-10-14,0,19.52927896954946,17.3696069441156,17.97478833732443,7.8524531523104475,16.722432483198123
2020-10-15,0,9.101095115386247,19.511125772549253,17.214733125767104,18.247947681753622,18.821196446361277
2020-10-16,0,7.8856792118448755,20.443276095889573,19.09276965160724,18.304799762604386,18.449965439605887
2020-10-19,0,10.627820024300625,19.811790301578114,18.267444713367254,19.447755987322246,18.25432650324781
2020-10-20,0,12.81588461425532,16.06387759008103,15.819131948985223,19.498288285479738,17.715275912012352
2020-10-21,0,15.830709232169744,14.550000982051113,14.635558184292424,19.52927896954951,17.227239435257584
2020-10-22,0,16.04108313489121,15.896555574682774,16.95005979250865,9.101095115386352,16.756441830575735
2020-10-23,0,16.00709768867159,16.364192748342504,16.68406042760661,7.885679211844998,16.28360766975505
2020-10-26,0,12.805110455770913,16.591347169474464,16.574692180490487,10.627820024300716,16.664927165063727
2020-10-27,0,13.66899556502995,14.34957933886731,14.941780500935403,12.815884614255395,16.644798054699873
2020-10-28,0,11.264430457757637,15.331575387801177,15.074310045117025,15.830709232169804,16.973871656413813
2020-10-29,0,16.455920621757343,14.319945312419403,13.955127134037687,16.04108313489127,16.572395989939285
2020-10-30,0,18.36806569938282,11.43002319608719,11.080431736357866,16.00709768867165,16.09543833789856
2020-11-02,0,21.526119336261946,12.425335820019809,12.694974646913195,12.805110455770988,15.630602092741604
2020-11-03,0,21.90405725637826,15.16490726517053,15.407860171283218,13.668995565030023,15.890583594578587
2020-11-04,0,22.160119043610287,14.040585997764225,14.005385874426818,11.26443045775772,15.718135040631873
2020-11-05,0,18.57519338653159,14.51861568636376,15.006130117875802,16.4559206217574,16.710113434002636
2020-11-06,0,16.676652069651915,16.037150270926638,16.560003667958124,18.368065699382875,16.83295151479268
2020-11-09,0,14.922967164232517,15.022321778473943,15.53510141002523,21.52611933626199,17.462535003541518
2020-11-10,0,11.937934009333436,17.366575706967588,17.964573006865304,21.904057256378305,17.73194187645558
2020-11-11,0,13.546294914433593,15.703871418477993,16.981608612857958,22.160119043610333,17.56818611769896
2020-11-12,0,14.011106091770406,14.542780319951357,15.002299753133885,18.575193386531645,17.126134462428823
2020-11-13,0,14.402508224206908,15.816462188800458,15.784050085475736,16.676652069651972,16.628353086821143
2020-11-17,0,13.552617734512049,15.399035401381935,15.02771681824057,14.922967164232581,16.789283298267048
2020-11-18,0,16.95527012580622,16.75525699678864,16.84905019590028,11.937934009333517,16.391798838514127
2020-11-19,0,15.899380190829076,18.468671734526215,18.97522116117616,13.546294914433663,16.671852409992375
2020-11-20,0,15.177293779775159,18.964229667695456,19.598510920132128,14.011106091770476,16.37980791653534
2020-11-23,0,16.575970897314555,18.08932730647248,18.980384222657257,14.402508224206972,16.01038660876127
2020-11-24,0,15.011981632336848,18.27963182542373,18.792922885227156,13.55261773451212,15.993527652315958
2020-11-25,0,10.503676893568917,16.89179005469524,16.59262478979441,16.955270125806276,16.592513671739365
2020-11-26,0,10.265675613372304,17.646633279138356,18.631412839255667,15.899380190829138,16.545894014591113
2020-11-27,0,11.458606946707368,16.352997040573744,16.54668752300597,15.177293779775223,16.050952725428434
2020-12-01,0,8.77565493517108,15.61094628333271,15.48767808438759,16.575970897314612,16.11307314654692
2020-12-02,0,11.336110012565042,16.367046761182838,16.629147192694035,15.011981632336912,15.62282590378022
2020-12-03,0,11.595337936032667,13.82254816051661,13.568200712381296,10.503676893569008,15.158653547742466
2020-12-04,0,9.642578593994708,14.122256021732802,14.430803794428641,10.265675613372398,15.148879179135328
2020-12-07,0,8.455018876479047,14.359607431282878,14.440963862167573,11.458606946707452,14.959491045668027
2020-12-08,0,8.236861340209861,14.807101623548936,14.763872668849473,8.775654935171188,14.544034920027679
2020-12-09,0,7.217786548674419,11.824485246618053,11.826537784166497,11.336110012565129,14.639167545316024
2020-12-10,0,7.347224070022287,12.113183090537895,12.171368176453424,11.59533793603275,14.26838126202965
2020-12-11,0,7.178787187831906,12.617060200491556,13.020515438029957,9.642578593994807,13.87157486667877
2020-12-14,0,23.649323312337366,12.705358681305515,12.853179798824133,8.455018876479159,13.509067509915768
2020-12-15,0,24.74733877895724,14.61610734123294,14.713533826649705,8.236861340209977,13.100478411087515
2020-12-16,0,25.032412896746,12.129094422568064,12.191785417577433,7.217786548674551,13.117483053957832
2020-12-17,0,26.014555232220737,13.000172448666904,12.780565856327541,7.347224070022418,12.823791507837312
2020-12-18,0,26.763805142272695,11.952643157366698,12.20402202552624,7.1787871878320395,12.445791408253818
2020-12-21,0,14.572137894909373,15.252059946255049,15.648630041702098,23.649323312337405,17.307514660013556
2020-12-22,0,12.854969863372146,15.225994046429854,15.094637328211599,24.747338778957282,17.250984576193044
2020-12-23,0,10.735401136574708,15.267424592994157,14.995231888965499,25.032412896746038,17.16802654653232
2020-12-24,0,7.718054838277418,14.784063520502203,14.421399574464948,26.014555232220772,17.169818070884745
2020-12-28,0,7.229574361526686,14.9152529418319,14.566722625518574,26.763805142272734,17.008610196618076
